,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
143,1,0.4438798870442576,0.5561201129557424,0.4319701209775105,0.5680298790224894,0.40140855841900486,0.598591441580995,0.41472665005864723,0.5852733499413528,0.48144667403533425,0.5185533259646659,0.4263781441179917,0.5736218558820083,0.4505223585468422,0.5494776414531578,0.47439831117057873,0.5256016888294213,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.54,0.46,0.465,0.535,0.5,0.5000000000000001,0.5399999999999999,0.4600000000000001,0.6651104905530929,0.3348895094469097,0.49028833429639407,0.5097116657036043,0.3887255287500509,0.6112744712499493,0.9385956562621735,0.06140434373782942,0.9844486998719018,0.015551300128091415,1.0,4.658179423781388e-25,0.4692709944388501,0.5307290055611499,0.49879587,0.50120413,0.68500066,0.31499934,0.5143517,0.48564824,0.48,0.52,0.5,0.5,0.42666666666666664,0.5733333333333334,0.46,0.54,0.39,0.61,1.0,0.0,0.4,0.6,0.2,0.8,0.6,0.4,0.4,0.6,0.4537873,0.5392604,0.5050577,0.49135515,0.568214,0.38945234,0.59730816,0.61935955,0.45466855,0.558183
144,0,0.45011922694428946,0.5498807730557107,0.44955798577380707,0.550442014226193,0.4527186630709551,0.5472813369290448,0.4469295325541926,0.5530704674458076,0.43518258060005,0.56481741939995,0.19226839536652762,0.8077316046334724,0.4505223585468422,0.5494776414531578,0.43979468782564834,0.5602053121743517,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.5,0.5,0.5333333333333333,0.46666666666666673,0.5266666666666666,0.4733333333333334,0.5247619047619048,0.4752380952380952,0.9049532763635525,0.09504672363642609,0.4421694232965732,0.5578305767034241,0.569722851351037,0.43027714864896316,0.6704971965951666,0.3295028034048296,0.8263170574465054,0.17368294255349553,0.0,1.0,0.42434517303424446,0.5756548269657555,0.47685897,0.523141,0.36547607,0.6345239,0.40560973,0.5943903,0.35,0.65,0.47,0.53,0.52,0.48,0.67,0.33,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.4,0.6,0.48125777,0.51238114,0.5032032,0.4936878,0.57912314,0.42735505,0.63667756,0.5710634,0.45308563,0.5471341
145,0,0.44976240257297295,0.5502375974270272,0.45880852073694073,0.5411914792630593,0.4568919890508969,0.5431080109491031,0.4559457382055462,0.544054261794454,0.44585528165316124,0.5541447183468388,0.018247104442617457,0.9817528955573825,0.4944127333806244,0.5055872666193756,0.45677138868455647,0.5432286113154435,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.4,0.6,0.44,0.56,0.39,0.61,0.56,0.44,0.018739183550794097,0.9812608164491929,0.3950756328205718,0.6049243671794298,0.42311354614159147,0.5768864538584086,0.156635747777542,0.8433642522224564,0.9393631479088937,0.06063685209110218,0.0,1.0,0.14032111498873945,0.8596788850112606,0.42593372,0.5740663,0.46119988,0.5388001,0.4443041,0.5556959,0.2,0.8,0.4,0.6,0.48666666666666664,0.5133333333333333,0.36,0.64,0.47,0.53,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.0,1.0,0.0,1.0,0.46985218,0.52377534,0.49689832,0.49920118,0.5524668,0.435232,0.59342873,0.5430006,0.56556803,0.47363114
146,0,0.44519885832968825,0.5548011416703117,0.43599983713284296,0.5640001628671569,0.3780964174968874,0.6219035825031126,0.41618990333402767,0.5838100966659722,0.5,0.5,0.8444306726647901,0.15556932733520987,0.4505223585468422,0.5494776414531578,0.46228270257925663,0.5377172974207434,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.58,0.42,0.6333333333333333,0.36666666666666664,0.38,0.62,0.5733333333333333,0.42666666666666664,0.9861384961933476,0.0138615038066421,0.4637715575332294,0.5362284424667678,0.533749318439586,0.466250681560414,0.44614495895672635,0.5538550410432754,0.9681829021846302,0.031817097815375416,0.9999999999937549,6.2451643597674905e-12,0.5359817088126392,0.4640182911873608,0.5456742,0.4543258,0.8049915,0.19500849,0.5753795,0.42462048,0.54,0.46,0.52,0.48,0.52,0.48,0.62,0.38,0.5466666666666667,0.45333333333333337,1.0,0.0,0.4,0.6,0.8,0.2,0.6,0.4,0.6,0.4,0.4780496,0.5157102,0.5032406,0.4930565,0.6064719,0.40732774,0.59972346,0.57698745,0.5211322,0.5206538
147,1,0.4474655619824469,0.5525344380175531,0.43854299189593826,0.5614570081040616,0.41029025912198985,0.5897097408780102,0.46550345534511406,0.534496544654886,0.4645736621057543,0.5354263378942457,0.44760486405796907,0.5523951359420309,0.4505223585468422,0.5494776414531578,0.43709429666197663,0.5629057033380234,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.56,0.44,0.4733333333333333,0.5266666666666666,0.5316666666666666,0.4683333333333334,0.48333333333333334,0.5166666666666667,0.9854106137581237,0.014589386241898216,0.5010166307307848,0.4989833692692124,0.5099762068383691,0.49002379316163025,0.6106309849628027,0.3893690150372005,0.5270266981144627,0.4729733018855429,2.944530695936365e-07,0.9999997055469304,0.7055967679619013,0.2944032320380987,0.48055506,0.51944494,0.67721915,0.32278085,0.4441046,0.5558954,0.58,0.42,0.52,0.48,0.3466666666666666,0.6533333333333334,0.54,0.46,0.3,0.7,1.0,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.48143524,0.5129426,0.50154805,0.4948847,0.6232864,0.39027333,0.5656456,0.5610304,0.5109606,0.50599414
148,1,0.44694569581466165,0.5530543041853383,0.4571468068748655,0.5428531931251347,0.4768186660427971,0.523181333957203,0.4756566462663106,0.5243433537336895,0.4143710878576768,0.5856289121423232,0.4876666035257593,0.5123333964742407,0.3740224844242812,0.6259775155757188,0.4186617084633526,0.5813382915366474,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.34,0.66,0.46,0.54,0.5366666666666667,0.46333333333333326,0.39,0.61,0.026383164906563294,0.9736168350934598,0.3472057324624293,0.6527942675375678,0.3654358116657108,0.6345641883342887,0.09022976693068181,0.9097702330693239,0.14164236746514997,0.8583576325348561,0.8322078079190119,0.16779219208098806,0.24624087948639684,0.7537591205136032,0.38281322,0.6171868,0.2784775,0.7215225,0.25675172,0.7432483,0.43,0.57,0.35,0.65,0.49,0.51,0.47,0.53,0.38,0.62,1.0,0.0,0.2,0.8,0.4,0.6,0.4,0.6,0.4,0.6,0.4800487,0.51405734,0.48202065,0.5125023,0.49224505,0.4884995,0.59274787,0.5397769,0.45862502,0.55458486
149,0,0.4497011772361767,0.5502988227638232,0.47314222632156566,0.5268577736784343,0.4663753954625697,0.5336246045374302,0.3996165497511488,0.6003834502488511,0.4914553878331079,0.5085446121668921,0.012699274554635487,0.9873007254453645,0.4505223585468422,0.5494776414531578,0.4532461033597933,0.5467538966402067,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.4,0.6,0.6,0.4,0.46,0.54,0.528,0.47200000000000003,0.01678594535439729,0.9832140546456024,0.29602226999795667,0.7039777300020429,0.38510941042244595,0.6148905895775542,0.16899677087576026,0.831003229124237,0.22419210266648112,0.7758078973335212,0.0005130847357770474,0.999486915264223,0.07402773177753863,0.9259722682224614,0.44400924,0.55599076,0.21158773,0.7884123,0.48443383,0.5155662,0.28,0.72,0.38,0.62,0.44,0.56,0.52,0.48,0.48,0.52,1.0,0.0,0.4,0.6,0.4,0.6,0.2,0.8,0.4,0.6,0.47214022,0.521645,0.5021162,0.494433,0.5119312,0.5393526,0.6062526,0.6134842,0.47596458,0.53390163
150,1,0.4461883918336174,0.5538116081663825,0.4318499487934054,0.5681500512065948,0.47112538438950674,0.5288746156104931,0.44522547622581077,0.5547745237741893,0.4236909000780125,0.5763090999219873,0.7703346936209305,0.22966530637906948,0.4505223585468422,0.5494776414531578,0.46556573667552925,0.5344342633244707,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.4,0.6,0.58,0.42,0.59,0.41,0.52,0.48,0.9944092365625501,0.005590763437402656,0.5590564338293005,0.44094356617069597,0.45897065170360685,0.541029348296393,0.40215128124491023,0.5978487187550964,0.3177468332449439,0.6822531667550527,0.9999999437565287,5.6243471273199106e-08,0.8433799628188097,0.15662003718119039,0.4611684,0.5388316,0.5850154,0.41498455,0.3880034,0.6119966,0.48,0.52,0.54,0.46,0.64,0.36,0.4,0.6,0.44,0.56,0.0,1.0,0.6,0.4,0.2,0.8,0.6,0.4,0.6,0.4,0.4771676,0.51679575,0.48262164,0.5123987,0.5949019,0.38991794,0.60122114,0.5541236,0.532991,0.49596667
151,0,0.44321396727454304,0.5567860327254569,0.43852121190861726,0.5614787880913827,0.4395730087105257,0.5604269912894743,0.44229991678192354,0.5577000832180765,0.4447556006874283,0.5552443993125716,0.7007235952409381,0.2992764047590619,0.4505223585468422,0.5494776414531578,0.4450451501986009,0.5549548498013991,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.425,0.575,0.4233333333333333,0.5766666666666667,0.44,0.56,0.42,0.58,0.48333333333333334,0.5166666666666667,0.986081077284854,0.01391892271511971,0.48554617524539095,0.5144538247546097,0.5002534438560237,0.4997465561439761,0.8901345731034277,0.10986542689657403,0.9022366317654718,0.09776336823452451,0.9999995534722299,4.4652777004439636e-07,0.5247537825583605,0.47524621744163953,0.49877518,0.5012248,0.5345874,0.46541262,0.47417504,0.52582496,0.5666666666666667,0.43333333333333335,0.42,0.58,0.56,0.44,0.43,0.57,0.46,0.54,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.4,0.6,0.4,0.6,0.47557467,0.51755387,0.49550378,0.49992123,0.53095156,0.42217734,0.62013584,0.50531626,0.50203806,0.5247265
152,0,0.4445766992004438,0.5554233007995562,0.43688499279163245,0.5631150072083675,0.42137630958021915,0.5786236904197809,0.45271951446193665,0.5472804855380635,0.48749796448328486,0.5125020355167151,0.8074206360602945,0.19257936393970548,0.46007085860324626,0.5399291413967537,0.46392828816352605,0.536071711836474,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.49666666666666665,0.5033333333333334,0.4233333333333333,0.5766666666666667,0.5,0.5,0.56,0.44,0.8236839888583899,0.17631601114163692,0.4187293894154886,0.5812706105845113,0.4574521181573751,0.5425478818426248,0.8562096299057059,0.14379037009429782,0.29270742739975547,0.7072925726002437,1.0,6.639635551375673e-25,0.5547112980046657,0.4452887019953343,0.49776626,0.50223374,0.5503119,0.44968808,0.5065842,0.49341577,0.52,0.48,0.58,0.42,0.55,0.45,0.4,0.6,0.54,0.46,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4,0.2,0.8,0.4676074,0.52599704,0.49517724,0.50055796,0.6274699,0.37700206,0.49537098,0.517133,0.58613884,0.45851684
153,1,0.4420164232864853,0.5579835767135147,0.43426142876624113,0.5657385712337589,0.48414785943879723,0.5158521405612028,0.448359999878283,0.5516400001217169,0.4438777154825985,0.5561222845174013,0.15226362054156273,0.8477363794584373,0.4506857545948242,0.5493142454051758,0.44004449395057366,0.5599555060494263,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.54,0.46,0.3,0.7,0.44,0.56,0.34,0.66,0.9783101032276388,0.02168989677229342,0.4983879490430765,0.5016120509569256,0.40823547979485497,0.5917645202051453,0.1363733043529426,0.8636266956470606,0.3378386070098483,0.6621613929901509,0.9995768727585658,0.0004231272414342745,0.7819214678812652,0.2180785321187348,0.4538017,0.5461983,0.40795273,0.5920473,0.4319331,0.5680669,0.44,0.56,0.7,0.3,0.5,0.5,0.44,0.56,0.48666666666666664,0.5133333333333333,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.2,0.8,0.2,0.8,0.46306077,0.53017753,0.48746365,0.50800556,0.60365796,0.44203404,0.620151,0.6315488,0.48226824,0.5633874
154,1,0.4558557917482798,0.5441442082517202,0.4753954604059645,0.5246045395940355,0.47700381598288644,0.5229961840171137,0.4504222748470386,0.5495777251529614,0.45343761374253205,0.5465623862574679,0.028226172016022955,0.971773827983977,0.4466736055107724,0.5533263944892276,0.4521771914409193,0.5478228085590807,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.5333333333333333,0.4666666666666666,0.5066666666666666,0.49333333333333335,0.52,0.48,0.32,0.68,1.010459900709629e-05,0.9999898954009787,0.25445564186325326,0.7455443581367417,0.4561589217756999,0.5438410782243001,0.2044965602093003,0.7955034397906948,0.12054180115193068,0.8794581988480672,0.0,1.0,0.12734781219954416,0.8726521878004558,0.48423535,0.51576465,0.48787832,0.5121217,0.4685349,0.5314651,0.24,0.76,0.33,0.67,0.49,0.51,0.52,0.48,0.38,0.62,0.0,1.0,0.2,0.8,0.4,0.6,0.2,0.8,0.4,0.6,0.44579414,0.5472575,0.46534726,0.52867705,0.47392195,0.48824835,0.57551545,0.6071741,0.52371275,0.52180064
155,1,0.4444443972488407,0.5555556027511592,0.44086615428295783,0.559133845717042,0.44932971899515434,0.5506702810048457,0.4287423051653354,0.5712576948346646,0.42603182855644606,0.5739681714435539,0.7057139275416286,0.2942860724583714,0.43997272346966987,0.5600272765303301,0.45250962978303344,0.5474903702169666,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.42,0.58,0.51,0.49,0.5183333333333333,0.4816666666666667,0.4066666666666666,0.5933333333333334,0.939732912355494,0.06026708764449605,0.4228307295793783,0.5771692704206234,0.5626121742378326,0.43738782576216745,0.19536393038389616,0.8046360696161069,0.1906313798959622,0.8093686201040339,1.0,8.758877493988357e-19,0.6396714614747592,0.3603285385252409,0.5265385,0.47346154,0.5133553,0.4866447,0.3723061,0.6276939,0.5,0.5,0.43,0.57,0.48,0.52,0.52,0.48,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6,0.4,0.8,0.2,0.6,0.4,0.8,0.2,0.4579337,0.53465116,0.4808408,0.51501346,0.61565787,0.36598217,0.61590034,0.5204407,0.5411184,0.513643
156,1,0.45666535357364213,0.5433346464263578,0.4652374010709943,0.5347625989290057,0.4830471424035145,0.5169528575964856,0.47377814380676003,0.5262218561932398,0.43408925155439726,0.5659107484456026,0.1144823057963903,0.8855176942036097,0.4505223585468422,0.5494776414531578,0.424282167552424,0.575717832447576,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.48,0.52,0.42,0.58,0.46333333333333326,0.5366666666666667,0.18,0.82,1.8854768353324314e-05,0.9999811452316334,0.3196254239769483,0.6803745760230484,0.49242603491521075,0.5075739650847892,0.17137109462027003,0.8286289053797324,0.27701799067700383,0.7229820093229985,0.0,1.0,0.33890410226145495,0.661095897738545,0.39059877,0.6094012,0.4379354,0.5620646,0.36416423,0.63583577,0.48,0.52,0.54,0.46,0.46,0.54,0.35,0.65,0.23,0.77,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.4,0.6,0.2,0.8,0.4516446,0.5419462,0.45390055,0.53911173,0.4111935,0.5575898,0.66794556,0.60219246,0.5064844,0.5230042
157,0,0.4424210725301407,0.5575789274698594,0.43682888417498356,0.5631711158250162,0.4268202484846176,0.5731797515153825,0.4654639032504667,0.5345360967495335,0.45820447333428527,0.541795526665715,0.5434496160232587,0.45655038397674125,0.4505223585468422,0.5494776414531578,0.44696168918728674,0.5530383108127133,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.56,0.44,0.32,0.68,0.4666666666666666,0.5333333333333333,0.32,0.68,0.02071802235992376,0.979281977640103,0.38603751597554575,0.6139624840244566,0.4561589217756999,0.5438410782243001,0.3731148038332245,0.6268851961667773,0.5576486376569001,0.4423513623430945,0.999995460645211,4.53935478892976e-06,0.4974089181250726,0.5025910818749274,0.44182873,0.5581713,0.6515386,0.34846136,0.46071613,0.5392839,0.48,0.52,0.38,0.62,0.34,0.66,0.28,0.72,0.48,0.52,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.47721425,0.51665246,0.4999734,0.4961844,0.48906606,0.44523147,0.5538552,0.5687791,0.5039652,0.529852
158,1,0.44487950858518777,0.5551204914148122,0.4552549433534648,0.5447450566465352,0.4889709729510954,0.5110290270489045,0.4672760686120465,0.5327239313879536,0.4227117014530431,0.5772882985469568,0.968979325342195,0.03102067465780505,0.4505223585468422,0.5494776414531578,0.4470090069241327,0.5529909930758673,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.52,0.48,0.32,0.68,0.26,0.74,0.21333333333333335,0.7866666666666666,0.8644676732389887,0.1355323267609947,0.35920102436639173,0.640798975633609,0.42293744011659035,0.5770625598834099,0.020420920622577277,0.9795790793774258,0.05198027179705474,0.9480197282029439,0.999988878822774,1.1121177226038533e-05,0.31266872719550154,0.6873312728044985,0.39974034,0.60025966,0.38176918,0.6182308,0.32465255,0.67534745,0.36,0.64,0.6,0.4,0.44,0.56,0.37,0.63,0.26,0.74,0.3333333333333333,0.6666666666666666,0.6,0.4,0.2,0.8,0.4,0.6,0.0,1.0,0.44343022,0.54948175,0.46161297,0.5306928,0.49421108,0.5480993,0.64554584,0.54909074,0.49544674,0.5409806
159,1,0.4476631747327428,0.5523368252672572,0.433547298663613,0.5664527013363868,0.3870691534376981,0.6129308465623018,0.4215907625286069,0.578409237471393,0.515480708187952,0.4845192918120481,0.5911779671308883,0.40882203286911173,0.4657078773378224,0.5342921226621776,0.45609470312657796,0.543905296873422,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.75,0.25,0.36,0.64,0.52,0.48,0.58,0.42,0.56,0.44,0.1756514354446764,0.8243485645553239,0.41644149719266915,0.5835585028073341,0.3777600320596921,0.6222399679403076,0.9823972672698494,0.017602732730154568,0.8207728169207466,0.17922718307925875,2.3666301030011994e-08,0.999999976333699,0.4444670928164425,0.5555329071835575,0.5269989,0.4730011,0.7357789,0.2642211,0.6164889,0.38351113,0.56,0.44,0.34,0.66,0.43,0.57,0.67,0.33,0.57,0.43,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.2,0.8,0.46669173,0.527162,0.4986172,0.4976724,0.5907475,0.38974565,0.6424965,0.6159749,0.54977864,0.4871229
160,1,0.4633767703540338,0.5366232296459662,0.45737614625885614,0.5426238537411439,0.5,0.5,0.4791073009209004,0.5208926990790993,0.4457371863436749,0.5542628136563251,0.24816340133613868,0.7518365986638613,0.46358536621117674,0.5364146337888233,0.43035716435479,0.56964283564521,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45000000000000007,0.55,0.48,0.52,0.44,0.56,0.27,0.73,0.46,0.54,8.754147092016313e-05,0.9999124585290743,0.32684205748072037,0.6731579425192812,0.3905703316297695,0.6094296683702305,0.3017516909865454,0.6982483090134598,0.7788173574704466,0.22118264252955583,1.7763568394002505e-15,0.9999999999999982,0.47173571554555604,0.528264284454444,0.36664778,0.6333522,0.31708318,0.6829168,0.39844728,0.6015527,0.49,0.51,0.51,0.49,0.26,0.74,0.31,0.69,0.36,0.64,0.0,1.0,0.4,0.6,0.4,0.6,0.2,0.8,0.4,0.6,0.4384605,0.5542243,0.473607,0.5200727,0.511719,0.41256398,0.5195619,0.5635941,0.5287143,0.51295495
